,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
378,0,0,0,0,0
379,1,1,1,1,0
380,1,1,1,1,0
381,0,0,0,0,0
382,1,1,1,1,0
383,0,0,0,0,0
384,0,0,0,0,0
385,1,1,1,1,1
386,1,1,1,1,1
387,0,0,0,0,0
388,0,0,0,0,0
389,1,1,1,1,0
390,1,1,1,1,0
391,0,0,0,0,0
392,0,0,0,0,0
393,1,1,1,1,1
394,1,1,1,1,1
395,0,0,0,0,0
396,0,0,0,0,0
397,0,0,0,0,0
398,1,1,1,1,0
399,1,1,1,1,0
400,0,1,1,1,0
401,1,1,1,1,1
402,1,1,1,1,1
403,0,0,0,0,0
404,1,1,1,1,0
405,0,0,0,0,0
406,1,1,1,1,0
407,0,0,0,0,0
408,0,0,0,0,0
409,0,0,0,0,0
410,1,1,1,1,1
411,0,0,0,0,0
412,0,0,0,0,1
413,1,1,1,1,1
414,0,0,0,0,0
415,1,1,1,1,0
416,1,1,1,1,0
417,1,0,0,1,0
418,1,1,1,0,1
419,1,1,1,1,1
420,0,0,0,0,0
421,1,1,1,1,0
422,0,0,0,0,0
423,0,0,0,0,0
424,0,0,0,0,0
425,1,1,1,1,0
426,1,1,1,1,1
427,1,1,1,1,1
428,1,1,1,1,0
429,0,0,0,0,0
430,0,0,0,0,0
431,1,1,1,1,1
432,0,0,0,0,0
433,0,0,0,0,0
434,0,0,0,0,0
435,1,1,1,1,1
436,1,1,1,1,0
437,1,1,1,1,0
438,1,1,1,1,0
439,0,0,0,0,1
440,0,0,0,0,0
441,0,0,0,0,0
442,0,0,0,0,1
443,0,0,0,0,0
444,0,0,0,0,0
445,1,1,1,1,0
446,1,1,1,1,0
447,1,1,1,1,0
448,1,1,1,1,1
449,1,1,1,1,0
450,0,0,0,0,1
451,0,0,0,0,0
452,0,0,0,0,0
453,1,1,1,1,0
454,1,1,1,1,0
455,0,0,0,0,0
456,1,1,1,1,1
457,1,1,1,1,0
458,1,1,1,1,1
459,1,1,1,1,0
460,1,1,1,1,1
461,1,1,1,1,0
462,1,1,1,1,1
463,0,0,0,0,0
464,1,1,1,1,1
465,1,1,1,1,0
466,0,0,0,0,0
467,1,0,1,0,0
468,1,1,1,1,0
469,0,0,0,0,0
470,1,1,1,1,0
471,1,1,1,1,0
472,1,1,1,1,1
473,0,0,0,0,0
474,0,0,0,0,0
475,1,1,1,1,0
476,1,1,1,1,1
477,1,1,1,1,1
478,0,0,0,0,0
479,1,1,1,1,1
480,0,0,0,0,0
481,1,1,1,1,1
482,1,1,1,1,1
483,0,0,0,0,0
484,0,0,0,0,0
485,1,1,1,1,0
486,1,1,1,1,0
487,0,0,0,0,0
488,1,1,1,0,0
489,1,1,1,1,1
490,0,0,0,0,0
491,1,1,1,1,1
492,1,1,1,1,1
493,0,0,0,0,0
494,0,0,0,0,0
495,0,0,0,0,0
496,0,0,0,0,0
497,1,1,1,1,1
498,1,1,1,1,1
499,0,0,0,0,0
500,0,0,0,0,0
501,1,1,1,1,0
502,1,1,1,1,1
503,1,1,1,1,1
504,1,1,1,1,1
505,0,0,0,0,0
506,0,0,0,0,0
507,0,0,0,0,0
508,0,0,0,0,0
509,1,1,1,1,1
510,1,1,1,1,1
511,1,1,1,1,0
512,0,0,0,0,0
513,1,1,1,1,1
514,1,0,1,1,0
515,1,1,1,1,1
516,0,0,0,0,0
517,1,1,1,1,1
518,0,0,1,0,0
519,1,1,1,1,1
520,1,1,1,1,0
521,1,1,0,1,0
522,0,0,0,0,0
523,1,1,1,1,0
524,1,1,1,1,0
525,1,1,1,1,1
526,1,1,1,1,1
527,0,0,0,0,0
528,0,0,0,0,0
529,1,0,1,1,1
530,0,0,0,0,0
531,1,1,1,1,1
532,1,1,1,1,1
533,1,1,1,1,0
534,1,1,1,1,0
535,0,0,0,0,0
536,1,1,1,1,1
537,0,0,0,0,0
538,1,1,1,1,0
539,0,0,0,0,0
540,1,1,1,1,0
541,0,0,0,0,0
542,0,0,0,0,0
543,1,1,1,1,1
544,1,1,1,1,1
545,0,0,0,0,1
546,1,1,1,1,1
547,1,1,1,1,0
548,1,1,1,1,0
549,1,1,1,1,1
550,1,1,1,1,1
551,1,1,1,1,1
552,0,0,0,0,0
553,1,1,1,1,1
554,0,1,1,0,0
555,0,0,0,0,0
556,1,1,1,1,0
557,0,0,0,0,0
558,0,0,0,0,0
559,0,0,0,0,0
560,0,0,0,0,0
561,0,0,0,0,0
562,0,0,0,0,0
563,1,1,1,1,1
564,1,1,1,1,1
565,0,0,0,0,0
566,0,0,0,0,0
567,0,1,1,1,1
568,1,1,1,1,0
569,1,1,1,1,1
570,1,1,1,1,0
571,1,1,1,1,1
572,0,0,0,0,0
573,1,1,1,1,1
574,1,1,1,1,1
575,0,0,0,0,0
576,1,0,0,0,0
577,1,1,1,1,0
578,1,1,1,1,1
579,1,1,1,1,1
580,1,1,1,1,0
581,1,1,1,1,0
582,1,1,1,1,1
583,1,0,0,0,1
584,1,1,1,1,1
585,0,0,0,0,0
586,0,0,0,0,1
587,1,1,1,1,1
588,0,0,0,0,0
589,1,1,1,1,1
590,1,1,1,1,1
591,0,0,0,0,0
592,0,0,0,0,0
593,1,1,1,1,1
594,1,1,1,1,1
595,1,1,1,1,0
596,1,0,0,1,0
597,1,1,1,1,1
598,0,0,0,0,0
599,0,0,0,0,0
600,0,0,0,0,0
601,0,0,0,0,0
602,1,1,1,1,0
603,1,1,1,1,1
604,1,1,1,1,1
605,0,0,0,0,0
606,1,1,1,1,0
607,0,0,0,0,0
608,1,1,1,1,0
609,0,0,0,0,0
610,1,1,1,1,1
611,0,0,0,0,0
612,1,1,1,1,1
613,1,1,1,1,1
614,1,1,1,1,0
615,0,0,0,0,0
616,1,1,1,1,0
617,0,0,0,0,0
618,0,0,0,0,0
619,1,1,1,1,1
620,1,1,1,1,1
621,1,1,1,1,0
622,1,1,1,1,0
623,1,1,1,1,1
624,0,0,0,0,0
625,1,1,1,1,1
626,0,0,0,0,0
627,1,1,1,1,1
628,0,0,0,0,0
629,0,0,0,0,0
630,0,0,0,0,0
631,1,1,1,1,1
632,0,0,0,0,0
633,1,1,1,1,1
634,1,1,1,1,1
635,1,1,1,1,0
636,1,1,1,1,0
637,0,0,0,0,0
638,1,1,1,1,1
639,1,1,1,1,1
640,1,0,1,1,0
641,0,1,0,1,1
642,1,1,1,1,0
643,0,0,0,0,0
644,0,0,0,0,1
645,0,0,0,0,0
646,0,0,0,0,0
647,1,1,1,1,1
648,1,1,1,1,0
649,0,0,0,0,0
650,1,1,1,1,1
651,0,0,0,0,0
652,1,1,1,1,1
653,0,0,0,0,0
654,1,1,1,1,1
655,0,0,0,0,0
656,1,1,1,1,1
657,1,1,1,1,1
658,1,1,1,1,1
659,1,1,1,0,1
660,0,0,0,0,0
661,1,1,1,1,1
662,1,1,1,1,0
663,1,1,1,1,0
664,1,1,1,1,0
665,1,1,1,1,1
666,0,0,0,0,0
667,1,1,1,1,1
668,1,1,1,1,1
669,0,0,0,0,0
670,1,1,1,1,1
671,1,1,1,1,1
672,1,1,1,1,1
673,0,0,0,0,0
674,0,0,0,0,0
675,1,1,1,1,1
676,1,1,1,1,0
677,1,1,1,1,0
678,0,0,0,0,0
679,1,1,1,1,1
680,1,1,1,1,1
681,1,1,1,1,0
682,1,1,1,1,0
683,0,0,0,0,0
684,1,1,1,1,1
685,0,0,0,0,0
686,0,0,0,0,0
687,1,1,1,1,1
688,1,1,1,1,1
689,0,0,0,0,0
690,1,1,1,1,1
691,0,0,0,0,0
692,1,1,1,1,1
693,0,0,0,0,0
694,0,0,0,0,0
695,0,0,0,0,0
696,1,1,1,1,0
697,0,0,0,0,0
698,0,0,0,0,0
699,1,1,1,1,0
700,1,1,1,1,1
701,1,1,1,1,1
702,0,0,0,0,0
703,0,0,0,0,0
704,1,1,1,1,1
705,1,1,1,1,1
706,1,1,1,1,0
707,1,1,1,1,1
708,0,0,0,0,0
709,1,1,1,1,0
710,0,0,0,0,0
711,0,0,0,0,0
712,1,1,1,1,1
713,0,0,0,0,0
714,0,0,0,0,0
715,0,0,0,0,0
716,1,1,1,1,1
717,0,0,0,0,0
718,0,0,0,0,0
719,1,1,1,1,1
720,1,1,1,1,1
721,1,1,1,1,1
722,0,0,1,0,0
723,0,0,0,0,0
724,0,0,0,0,0
725,0,0,0,0,0
726,0,0,0,0,0
727,1,1,1,1,0
728,1,1,1,1,0
729,1,1,1,1,0
730,0,0,0,0,0
731,1,1,1,1,1
732,0,0,0,0,0
733,0,0,0,0,0
734,0,0,0,0,0
735,1,1,1,1,0
736,0,0,0,0,1
737,0,0,0,0,0
738,1,1,1,1,1
739,0,0,0,0,0
740,1,1,1,1,1
741,0,0,0,0,0
742,1,1,1,1,0
743,1,1,1,1,1
744,0,0,0,0,0
745,0,0,0,0,0
746,0,0,0,0,0
747,1,1,1,1,1
748,0,0,0,0,0
749,0,0,0,0,0
750,0,0,0,0,0
751,0,0,0,0,0
752,1,1,1,1,1
753,1,1,1,1,1
754,1,1,1,1,1
755,1,1,1,1,0
756,0,0,0,0,0
757,0,0,0,0,0
758,0,0,0,1,1
759,1,1,1,1,1
760,1,1,1,1,0
761,0,0,0,0,0
762,0,0,0,0,0
763,1,1,1,1,0
764,1,1,1,1,0
765,0,0,0,0,0
766,1,1,1,1,1
767,1,1,1,1,1
768,1,1,1,1,1
769,0,0,0,0,0
770,1,1,1,1,0
771,0,0,0,0,0
772,0,0,0,0,0
773,0,0,0,0,0
774,1,1,1,1,1
775,0,0,0,0,0
776,0,0,0,0,0
777,0,0,0,0,0
778,0,0,0,0,0
779,1,1,1,1,1
780,1,1,1,1,1
781,0,0,0,0,0
782,1,1,1,1,1
783,1,1,1,1,1
784,1,1,1,1,0
785,0,0,0,0,0
786,1,1,1,1,1
787,0,0,0,0,0
788,0,0,0,0,0
789,0,0,0,0,0
790,0,0,0,0,0
791,1,1,1,1,0
792,1,1,1,1,1
793,0,0,0,0,1
794,0,0,0,0,0
795,1,1,1,1,1
796,1,1,1,1,0
797,0,0,0,0,0
798,0,0,0,0,0
799,1,1,1,1,0
800,0,0,0,0,0
801,0,0,0,0,0
802,0,0,0,0,0
803,1,1,1,1,0
804,0,0,0,0,0
805,0,0,0,0,0
806,1,1,1,1,1
807,1,1,1,1,0
808,0,0,0,0,0
809,1,1,1,1,0
810,1,1,1,1,1
811,1,1,1,1,1
812,0,0,0,0,0
813,1,1,1,1,1
814,1,1,1,1,0
815,1,1,1,1,1
816,0,0,0,0,0
817,1,1,1,1,0
818,1,1,1,1,1
819,0,0,0,0,0
820,0,0,0,0,0
821,0,0,0,0,1
822,0,0,0,0,1
823,0,0,0,0,0
824,0,0,0,0,0
825,0,0,0,0,0
826,1,1,1,1,1
827,0,0,0,0,0
828,1,1,1,1,1
829,0,0,0,0,0
830,1,1,1,0,0
831,0,0,0,0,0
832,0,0,0,0,1
833,0,0,0,0,0
834,1,1,1,1,1
835,0,0,0,0,0
836,1,1,1,1,0
837,0,0,0,0,0
838,0,0,0,0,0
839,1,1,1,1,0
840,1,1,1,1,1
841,1,1,1,1,1
842,1,1,1,1,1
843,0,0,0,0,0
844,1,1,1,1,1
845,1,1,1,1,1
846,1,1,1,1,1
847,1,1,1,1,0
848,0,0,0,0,0
849,0,0,0,0,0
850,1,1,1,1,1
851,1,1,1,1,0
852,0,0,0,0,0
853,1,1,1,1,0
854,1,1,1,1,1
855,1,1,1,1,0
856,0,0,0,0,0
857,1,1,1,0,1
858,0,0,0,0,0
859,0,0,0,0,0
860,0,0,0,0,0
861,1,1,1,1,0
862,1,1,1,1,1
863,1,1,1,1,0
864,1,1,1,1,1
865,1,1,1,1,0
866,0,0,0,0,0
867,0,0,0,0,0
868,1,1,1,1,0
869,1,1,1,1,1
870,1,1,0,0,0
871,1,1,1,1,1
872,0,0,0,0,0
873,1,1,1,1,1
874,1,1,1,1,0
875,0,0,0,0,0
876,1,1,1,1,1
877,0,0,0,0,0
878,1,1,1,1,1
879,0,0,0,0,0
880,1,1,1,1,1
881,1,1,1,1,1
882,1,1,1,1,1
883,1,1,1,1,0
884,1,1,1,1,1
885,1,1,1,1,0
886,1,1,1,1,0
887,1,1,1,1,1
888,0,0,0,0,0
889,1,1,1,1,0
890,1,1,1,1,1
891,0,0,0,0,0
892,0,0,0,0,1
893,1,1,1,1,1
894,1,1,1,1,0
895,1,1,1,1,0
896,0,0,0,0,0
897,1,1,1,1,1
898,0,0,0,0,0
899,0,0,0,0,0
900,0,0,0,0,0
901,1,1,1,1,1
902,0,0,0,0,0
903,0,0,0,0,0
904,1,1,1,1,1
905,0,0,0,0,0
906,1,1,1,1,1
907,1,1,1,1,1
908,1,1,1,1,0
909,1,1,1,1,1
910,0,0,0,0,0
911,1,1,1,1,1
912,1,1,1,1,1
913,0,0,0,0,0
914,1,1,1,1,1
915,1,1,1,1,0
916,1,1,1,1,1
917,0,0,0,0,0
918,1,1,1,1,0
919,0,0,0,0,1
920,0,0,0,0,0
921,1,1,1,1,1
922,0,0,0,0,0
923,1,1,1,1,0
924,1,1,1,1,0
925,1,1,1,1,0
926,1,1,1,1,0
927,1,1,1,1,1
928,0,0,0,0,0
929,1,1,1,1,0
930,0,0,0,0,0
931,0,0,0,0,0
932,1,1,1,1,1
933,1,1,1,1,0
934,1,1,1,1,0
935,1,1,1,1,1
936,0,1,1,1,0
937,0,0,0,0,0
938,1,1,1,1,1
939,1,1,1,1,1
940,0,0,0,0,0
941,0,0,0,0,0
942,0,0,0,0,0
943,1,1,1,1,1
944,0,0,0,0,0
945,1,1,1,1,1
946,1,1,1,1,1
947,0,0,0,0,0
948,0,0,0,0,1
949,0,0,0,0,0
950,0,0,0,0,0
951,1,1,1,1,0
952,1,1,1,1,0
953,1,1,1,1,1
954,0,0,0,0,0
955,1,1,1,1,1
956,1,1,1,1,1
957,0,0,0,0,0
958,1,1,1,1,0
959,0,0,0,0,0
960,1,1,1,1,0
961,1,1,1,1,1
962,0,0,0,0,0
963,0,0,0,0,0
964,1,1,1,1,0
965,0,0,0,0,0
966,1,1,1,1,1
967,1,1,1,1,1
968,0,0,0,0,0
969,1,1,1,1,0
970,1,1,1,1,0
971,0,0,0,0,0
972,1,1,1,1,1
973,0,0,0,0,0
974,1,1,1,1,1
975,0,0,0,0,0
976,0,0,0,0,0
977,0,0,0,0,0
978,1,1,1,1,1
979,1,1,1,1,0
980,0,0,0,0,0
981,0,0,0,0,0
982,1,1,1,1,1
983,1,1,1,0,1
984,1,0,1,1,1
985,0,0,0,0,0
986,0,0,0,0,0
987,1,1,1,1,1
988,1,1,1,1,1
989,0,0,0,0,0
990,0,1,1,1,0
991,1,1,1,1,0
992,1,1,1,1,0
993,0,0,0,0,0
994,0,0,0,0,0
995,1,1,1,1,1
996,1,1,1,1,0
997,1,1,1,1,0
998,0,0,1,1,0
999,0,0,0,0,0
1000,1,1,1,1,1
1001,1,1,1,1,1
1002,1,1,1,1,1
1003,1,1,1,1,1
1004,1,0,1,1,1
1005,0,0,0,0,0
1006,0,0,0,0,0
1007,1,1,1,1,0
1008,0,0,0,0,0
1009,0,0,0,0,0
1010,0,0,0,0,0
1011,0,0,0,0,0
1012,1,1,1,1,0
1013,1,1,1,1,1
1014,0,0,0,0,0
1015,0,0,0,0,0
1016,1,1,1,1,1
1017,1,1,1,1,1
1018,1,1,1,1,1
1019,0,0,0,0,1
1020,1,1,1,1,1
1021,1,1,1,1,1
1022,1,1,1,1,0
1023,1,1,1,1,0
1024,0,0,0,0,0
1025,0,0,0,0,0
1026,0,0,0,0,0
1027,1,1,1,1,0
1028,1,1,1,1,1
1029,0,0,0,0,0
1030,1,1,1,1,1
1031,0,0,0,0,0
1032,1,1,1,1,0
1033,1,1,1,1,1
1034,1,1,1,1,0
1035,0,0,0,0,1
1036,1,1,1,1,0
1037,1,1,1,1,0
1038,1,1,1,1,1
1039,1,1,1,1,0
1040,1,1,1,1,0
1041,0,0,0,0,0
1042,0,0,0,0,0
1043,1,1,1,1,0
1044,0,0,0,0,0
1045,0,0,0,0,0
1046,0,0,0,0,0
1047,0,0,0,0,0
1048,0,0,0,0,0
1049,0,0,0,0,0
1050,0,0,0,0,0
1051,0,0,0,0,0
1052,0,0,0,0,0
1053,0,0,0,0,0
1054,0,0,0,0,0
1055,1,1,1,1,1
1056,1,1,1,1,1
1057,1,1,1,1,0
1058,1,0,1,1,0
1059,1,1,1,1,1
1060,1,1,1,1,1
1061,1,1,1,0,1
1062,0,0,0,0,1
1063,1,1,1,1,0
1064,1,1,1,1,1
1065,0,0,0,0,0
1066,1,1,1,1,1
1067,0,0,0,0,0
1068,0,0,0,0,0
1069,0,0,0,0,0
1070,0,0,0,0,0
1071,1,1,1,1,0
1072,1,1,1,1,0
1073,0,0,0,0,0
1074,1,1,1,1,0
1075,1,1,1,1,0
1076,1,1,1,1,0
1077,1,1,1,1,1
1078,1,1,1,1,0
1079,0,0,0,0,0
1080,0,0,0,0,0
1081,0,0,0,0,0
1082,1,1,1,1,1
1083,1,1,1,1,1
1084,0,0,0,0,0
1085,0,0,0,0,0
1086,0,0,0,0,0
1087,1,1,1,1,1
1088,0,0,0,0,0
1089,1,1,1,0,0
1090,1,1,1,1,0
1091,0,0,0,0,0
1092,1,1,1,1,0
1093,1,0,1,0,0
1094,0,0,0,0,0
1095,0,0,0,0,0
1096,0,0,0,0,0
1097,1,1,1,1,0
1098,1,1,1,1,1
1099,0,0,0,0,0
1100,1,1,1,1,1
1101,1,1,1,1,1
1102,0,0,0,0,0
1103,1,1,1,1,0
1104,1,1,1,1,0
1105,1,1,1,1,1
1106,1,1,1,1,1
1107,0,0,0,0,0
1108,0,0,0,0,0
1109,0,0,0,0,0
1110,0,0,0,0,0
1111,0,0,0,0,0
1112,1,1,1,1,0
1113,0,0,0,0,0
1114,1,1,1,1,0
1115,1,1,1,1,1
1116,0,0,0,0,0
1117,1,1,1,1,1
1118,0,0,0,0,0
1119,1,1,1,1,1
1120,1,1,1,1,1
1121,1,1,1,1,1
1122,0,0,0,0,0
1123,1,1,1,1,1
1124,1,1,1,1,1
1125,0,0,0,0,0
1126,0,0,0,0,0
1127,1,1,1,1,0
1128,1,1,1,1,1
1129,1,1,1,1,0
1130,0,0,0,0,0
1131,0,0,1,0,0
1132,1,1,1,0,0
1133,0,0,0,0,0
1134,0,0,0,0,0
1135,0,0,0,0,0
1136,0,0,0,0,0
1137,0,0,0,0,0
1138,0,0,0,0,0
1139,1,1,1,1,1
1140,0,0,0,0,0
1141,0,0,0,0,0
1142,1,1,1,1,1
1143,0,0,0,0,0
1144,1,1,1,0,1
1145,0,0,1,1,0
